strategy_name,hold_bars,stop_distance_points,min_avg_range,momentum_lookback,exit_type,trailing_stop_atr,profit_target_atr,signal_exit_reference,total_trades,trades_per_year,passes_trade_filter,reject_reason,net_pnl,gross_profit,gross_loss,average_trade,profit_factor,max_drawdown,win_rate,average_mae_points,average_mfe_points,is_trades,oos_trades,is_pf,oos_pf,recent_12m_trades,recent_12m_pf,quality_flag,quality_score,pct_profitable_years,max_consecutive_losing_years,consistency_flag,strategy_type,combo_filters,combo_filter_class_names
RefinedTrend_HB6_ATR1.0_VOL1.1_MOM8,6,1.0,1.1,8,trailing_stop,1.5,,,7,10.268072289156626,True,ACCEPT,-5130.44,807.75,-5938.19,-732.92,0.14,-5130.44,14.29,-10.5,11.21,5,2,0.17,0.0,7,0.14,MARGINAL,0.1597,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL1.1_MOM8,8,1.25,1.1,8,trailing_stop,1.5,,,7,10.268072289156626,True,ACCEPT,-5131.91,847.81,-5979.72,-733.13,0.14,-5131.91,28.57,-13.04,11.21,5,2,0.12,0.28,7,0.14,MARGINAL,0.2444,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL1.1_MOM5,4,1.5,1.1,5,trailing_stop,1.5,,,10,14.668674698795181,True,ACCEPT,-5302.06,2540.31,-7842.38,-530.21,0.32,-6152.56,50.0,-12.35,11.22,6,4,0.34,0.3,10,0.32,MARGINAL,0.3455,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL1.1_MOM5,6,1.5,1.1,5,time_stop,,,,10,14.668674698795181,True,ACCEPT,-5303.31,3551.0,-8854.31,-530.33,0.4,-6373.88,30.0,-13.47,12.38,6,4,0.53,0.07,10,0.4,MARGINAL,0.195,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL1.1_MOM5,4,1.25,1.1,5,trailing_stop,1.5,,,10,14.668674698795181,True,ACCEPT,-5424.16,2573.81,-7997.97,-542.42,0.32,-6308.16,50.0,-12.35,11.22,6,4,0.4,0.23,10,0.32,MARGINAL,0.2835,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL1.1_MOM8,8,1.5,1.1,8,trailing_stop,1.5,,,7,10.268072289156626,True,ACCEPT,-5462.81,847.81,-6310.63,-780.4,0.13,-5462.81,28.57,-13.04,11.21,5,2,0.1,0.56,7,0.13,MARGINAL,0.1965,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL0.9_MOM10,4,1.25,0.9,10,trailing_stop,2.0,,,19,27.870481927710845,True,ACCEPT,-5507.28,12212.0,-17719.28,-289.86,0.69,-7796.25,47.37,-13.43,10.3,11,8,0.39,1.38,19,0.69,REGIME_DEPENDENT,0.272,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL1.1_MOM8,8,1.25,1.1,8,time_stop,,,,7,10.268072289156626,True,ACCEPT,-5619.56,3926.0,-9545.56,-802.79,0.41,-7222.03,28.57,-24.32,12.0,5,2,0.5,0.11,7,0.41,MARGINAL,0.2036,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL1.1_MOM8,8,1.0,1.1,8,time_stop,,,,7,10.268072289156626,True,ACCEPT,-5658.87,4968.0,-10626.87,-808.41,0.47,-8020.37,28.57,-16.18,12.0,5,2,0.52,0.21,7,0.47,MARGINAL,0.2386,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL0.9_MOM5,4,1.5,0.9,5,time_stop,,,,22,32.2710843373494,True,ACCEPT,-5708.37,15888.0,-21596.37,-259.47,0.74,-9887.5,50.0,-14.38,11.34,13,9,0.84,0.61,22,0.74,MARGINAL,0.3497,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL0.9_MOM10,4,1.25,0.9,10,time_stop,,,,19,27.870481927710845,True,ACCEPT,-5986.81,12425.0,-18411.81,-315.1,0.67,-8256.38,52.63,-14.11,10.3,11,8,0.41,1.17,19,0.67,MARGINAL_BORDERLINE,0.2676,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL0.9_MOM10,6,1.25,0.9,10,time_stop,,,,19,27.870481927710845,True,ACCEPT,-6111.81,13215.5,-19327.31,-321.67,0.68,-7792.53,36.84,-14.67,11.54,11,8,0.44,1.15,19,0.68,MARGINAL_BORDERLINE,0.2741,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL1.1_MOM5,4,1.25,1.1,5,trailing_stop,1.0,,,10,14.668674698795181,True,ACCEPT,-6112.59,3400.38,-9512.97,-611.26,0.36,-6996.59,40.0,-12.35,10.35,6,4,0.44,0.23,10,0.36,MARGINAL,0.2736,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL1.1_MOM5,4,1.5,1.1,5,trailing_stop,1.0,,,10,14.668674698795181,True,ACCEPT,-6252.06,3106.5,-9358.56,-625.21,0.33,-7102.56,40.0,-12.35,10.35,6,4,0.35,0.3,10,0.33,MARGINAL,0.3412,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL1.1_MOM8,8,1.0,1.1,8,trailing_stop,1.5,,,7,10.268072289156626,True,ACCEPT,-6313.56,1170.75,-7484.31,-901.94,0.16,-6313.56,28.57,-13.04,11.21,5,2,0.12,0.42,7,0.16,MARGINAL,0.2178,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL1.1_MOM5,4,1.0,1.1,5,trailing_stop,1.0,,,10,14.668674698795181,True,ACCEPT,-6494.12,4560.88,-11055.0,-649.41,0.41,-8118.88,40.0,-12.35,10.35,6,4,0.46,0.32,10,0.41,MARGINAL,0.3085,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL1.1_MOM8,8,1.5,1.1,8,time_stop,,,,7,10.268072289156626,True,ACCEPT,-6665.62,3005.0,-9670.63,-952.23,0.31,-6948.19,28.57,-24.32,12.0,5,2,0.33,0.18,7,0.31,MARGINAL,0.2713,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL0.9_MOM5,4,1.25,0.9,5,time_stop,,,,22,32.2710843373494,True,ACCEPT,-6741.25,16726.0,-23467.25,-306.42,0.71,-9502.88,50.0,-14.25,11.22,13,9,0.76,0.64,22,0.71,MARGINAL,0.3717,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL0.9_MOM8,4,1.0,0.9,8,trailing_stop,2.0,,,18,26.403614457831324,True,ACCEPT,-7050.63,13350.0,-20400.63,-391.7,0.65,-11661.88,38.89,-13.89,9.93,11,7,0.28,1.49,18,0.65,REGIME_DEPENDENT,0.2498,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL1.1_MOM5,6,1.5,1.1,5,trailing_stop,1.5,,,10,14.668674698795181,True,ACCEPT,-7093.31,1097.81,-8191.13,-709.33,0.13,-7093.31,20.0,-12.6,11.97,6,4,0.21,0.0,10,0.13,MARGINAL,0.168,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL0.9_MOM10,6,1.5,0.9,10,trailing_stop,2.0,,,19,27.870481927710845,True,ACCEPT,-7164.44,10894.0,-18058.44,-377.08,0.6,-8860.81,36.84,-13.55,11.54,11,8,0.34,1.2,19,0.6,REGIME_DEPENDENT,0.2479,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL1.1_MOM5,6,1.25,1.1,5,trailing_stop,1.5,,,10,14.668674698795181,True,ACCEPT,-7394.16,1097.81,-8491.97,-739.42,0.13,-7394.16,20.0,-12.6,11.97,6,4,0.25,0.0,10,0.13,MARGINAL,0.168,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL1.1_MOM5,6,1.5,1.1,5,trailing_stop,1.0,,,10,14.668674698795181,True,ACCEPT,-7470.81,2256.0,-9726.81,-747.08,0.23,-7470.81,20.0,-12.6,10.88,6,4,0.35,0.0,10,0.23,MARGINAL,0.168,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL1.1_MOM5,8,1.5,1.1,5,trailing_stop,1.0,,,10,14.668674698795181,True,ACCEPT,-7470.81,2256.0,-9726.81,-747.08,0.23,-7470.81,20.0,-12.6,10.88,6,4,0.35,0.0,10,0.23,MARGINAL,0.168,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL1.1_MOM5,6,1.25,1.1,5,trailing_stop,1.0,,,10,14.668674698795181,True,ACCEPT,-7545.72,2516.38,-10062.09,-754.57,0.25,-7545.72,20.0,-12.6,10.88,6,4,0.44,0.0,10,0.25,MARGINAL,0.168,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL1.1_MOM5,8,1.25,1.1,5,trailing_stop,1.0,,,10,14.668674698795181,True,ACCEPT,-7545.72,2516.38,-10062.09,-754.57,0.25,-7545.72,20.0,-12.6,10.88,6,4,0.44,0.0,10,0.25,MARGINAL,0.168,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL0.9_MOM10,4,1.5,0.9,10,trailing_stop,2.0,,,19,27.870481927710845,True,ACCEPT,-7889.44,10353.0,-18242.44,-415.23,0.57,-10185.81,47.37,-13.43,10.3,11,8,0.29,1.25,19,0.57,REGIME_DEPENDENT,0.2349,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL1.1_MOM5,6,1.0,1.1,5,trailing_stop,1.5,,,10,14.668674698795181,True,ACCEPT,-7975.06,1545.75,-9520.81,-797.51,0.16,-7975.06,20.0,-12.6,11.97,6,4,0.3,0.0,10,0.16,MARGINAL,0.168,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL0.9_MOM8,6,1.0,0.9,8,trailing_stop,2.0,,,18,26.403614457831324,True,ACCEPT,-8200.25,13461.5,-21661.75,-455.57,0.62,-12461.5,27.78,-13.96,11.19,11,7,0.31,1.33,18,0.62,REGIME_DEPENDENT,0.2407,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL1.1_MOM5,8,1.25,1.1,5,trailing_stop,2.0,,,10,14.668674698795181,True,ACCEPT,-8266.34,4218.0,-12484.34,-826.63,0.34,-10160.81,30.0,-16.1,12.53,6,4,0.63,0.04,10,0.34,MARGINAL,0.1806,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL0.9_MOM8,4,1.25,0.9,8,trailing_stop,2.0,,,18,26.403614457831324,True,ACCEPT,-8273.78,9499.0,-17772.78,-459.65,0.53,-10609.5,38.89,-14.26,9.93,11,7,0.24,1.22,18,0.53,REGIME_DEPENDENT,0.2245,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL1.1_MOM5,8,1.0,1.1,5,trailing_stop,2.0,,,10,14.668674698795181,True,ACCEPT,-8284.75,5406.0,-13690.75,-828.48,0.39,-11084.25,30.0,-15.75,12.53,6,4,0.68,0.06,10,0.39,MARGINAL,0.1851,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL1.1_MOM5,8,1.5,1.1,5,trailing_stop,2.0,,,10,14.668674698795181,True,ACCEPT,-8388.94,3297.0,-11685.94,-838.89,0.28,-8963.5,30.0,-16.1,12.53,6,4,0.41,0.06,10,0.28,MARGINAL,0.1966,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL1.1_MOM5,6,1.0,1.1,5,trailing_stop,1.0,,,10,14.668674698795181,True,ACCEPT,-8411.0,3268.38,-11679.38,-841.1,0.28,-8743.25,20.0,-12.6,10.88,6,4,0.46,0.0,10,0.28,MARGINAL,0.168,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL1.1_MOM5,8,1.0,1.1,5,trailing_stop,1.0,,,10,14.668674698795181,True,ACCEPT,-8411.0,3268.38,-11679.38,-841.1,0.28,-8743.25,20.0,-12.6,10.88,6,4,0.46,0.0,10,0.28,MARGINAL,0.168,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL0.9_MOM8,6,1.25,0.9,8,trailing_stop,2.0,,,18,26.403614457831324,True,ACCEPT,-8447.31,9790.0,-18237.31,-469.3,0.54,-10733.03,27.78,-14.33,11.19,11,7,0.28,1.12,18,0.54,MARGINAL_BORDERLINE,0.2346,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL0.9_MOM5,6,1.25,0.9,5,time_stop,,,,22,32.2710843373494,True,ACCEPT,-8514.78,16866.0,-25380.78,-387.04,0.66,-12165.38,31.82,-14.88,12.47,13,9,0.67,0.66,22,0.66,MARGINAL,0.3983,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL0.9_MOM5,6,1.5,0.9,5,trailing_stop,2.0,,,21,30.80421686746988,True,ACCEPT,-8522.63,9657.0,-18179.63,-405.84,0.53,-10515.19,33.33,-13.86,12.2,12,9,0.41,0.69,21,0.53,MARGINAL,0.309,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL0.9_MOM10,4,1.5,0.9,10,time_stop,,,,19,27.870481927710845,True,ACCEPT,-8745.37,10566.0,-19311.37,-460.28,0.55,-11041.75,52.63,-14.11,10.3,11,8,0.31,1.0,19,0.55,MARGINAL_BORDERLINE,0.2496,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL0.9_MOM5,4,1.0,0.9,5,trailing_stop,2.0,,,22,32.2710843373494,True,ACCEPT,-9133.13,15197.0,-24330.13,-415.14,0.62,-10522.63,40.91,-13.36,10.43,13,9,0.42,0.91,22,0.62,MARGINAL,0.2881,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL0.9_MOM8,4,1.25,0.9,8,trailing_stop,1.0,,,19,27.870481927710845,True,ACCEPT,-9265.69,6831.25,-16096.94,-487.67,0.42,-9500.19,42.11,-13.29,8.11,12,7,0.35,0.62,19,0.42,MARGINAL,0.2987,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL0.9_MOM10,6,1.5,0.9,10,time_stop,,,,19,27.870481927710845,True,ACCEPT,-9332.87,10894.0,-20226.87,-491.2,0.54,-11029.25,36.84,-14.67,11.54,11,8,0.32,0.97,19,0.54,MARGINAL_BORDERLINE,0.2522,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL0.9_MOM8,4,1.5,0.9,8,trailing_stop,1.0,,,19,27.870481927710845,True,ACCEPT,-9383.62,6503.88,-15887.5,-493.87,0.41,-9732.75,42.11,-13.29,8.11,12,7,0.33,0.62,19,0.41,MARGINAL,0.2905,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL0.9_MOM8,6,1.5,0.9,8,trailing_stop,2.0,,,18,26.403614457831324,True,ACCEPT,-9403.69,8727.0,-18130.69,-522.43,0.48,-11584.06,27.78,-14.33,11.19,11,7,0.27,0.97,18,0.48,MARGINAL_BORDERLINE,0.2376,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL0.9_MOM5,4,1.5,0.9,5,trailing_stop,2.0,,,22,32.2710843373494,True,ACCEPT,-9567.5,9941.0,-19508.5,-434.89,0.51,-10117.37,40.91,-13.8,10.56,13,9,0.37,0.7,22,0.51,MARGINAL,0.2934,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL0.9_MOM10,4,1.0,0.9,10,trailing_stop,1.5,,,19,27.870481927710845,True,ACCEPT,-9610.38,9224.94,-18835.31,-505.81,0.49,-11184.06,47.37,-13.07,9.53,11,8,0.2,1.23,19,0.49,REGIME_DEPENDENT,0.2168,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
