strategy_name,hold_bars,stop_distance_points,min_avg_range,momentum_lookback,exit_type,trailing_stop_atr,profit_target_atr,signal_exit_reference,total_trades,trades_per_year,passes_trade_filter,reject_reason,net_pnl,gross_profit,gross_loss,average_trade,profit_factor,max_drawdown,win_rate,average_mae_points,average_mfe_points,is_trades,oos_trades,is_pf,oos_pf,recent_12m_trades,recent_12m_pf,quality_flag,quality_score,pct_profitable_years,max_consecutive_losing_years,consistency_flag,strategy_type,combo_filters,combo_filter_class_names
RefinedTrend_HB6_ATR1.5_VOL1.1_MOM10,6,1.5,1.1,10,trailing_stop,1.0,,,15,22.003012048192772,True,ACCEPT,-15217.5,1513.5,-16731.0,-1014.5,0.09,-15531.0,13.33,-11.85,4.1,7,8,0.02,0.12,15,0.09,MARGINAL,0.2137,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL0.9_MOM5,6,1.25,0.9,5,trailing_stop,2.0,,,33,48.4066265060241,True,ACCEPT,-15220.5,15736.5,-30957.0,-461.23,0.51,-15538.5,42.42,-11.48,6.8,21,12,0.66,0.35,33,0.51,MARGINAL,0.3747,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL1.1_MOM5,8,1.25,1.1,5,trailing_stop,1.0,,,16,23.46987951807229,True,ACCEPT,-15283.5,2551.5,-17835.0,-955.22,0.14,-15283.5,18.75,-11.12,4.91,9,7,0.19,0.11,16,0.14,MARGINAL,0.2896,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL1.1_MOM10,4,1.5,1.1,10,trailing_stop,1.0,,,15,22.003012048192772,True,ACCEPT,-15442.5,1551.0,-16993.5,-1029.5,0.09,-15606.0,13.33,-11.8,4.1,7,8,0.06,0.1,15,0.09,MARGINAL,0.2951,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL1.1_MOM5,4,1.25,1.1,5,trailing_stop,1.0,,,16,23.46987951807229,True,ACCEPT,-15583.5,1726.5,-17310.0,-973.97,0.1,-15747.0,18.75,-10.84,4.5,9,7,0.06,0.13,16,0.1,MARGINAL,0.2716,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL1.1_MOM10,8,1.5,1.1,10,trailing_stop,1.0,,,15,22.003012048192772,True,ACCEPT,-15742.5,1776.0,-17518.5,-1049.5,0.1,-15742.5,13.33,-12.1,4.53,7,8,0.15,0.08,15,0.1,MARGINAL,0.2924,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL1.1_MOM8,8,1.5,1.1,8,trailing_stop,1.0,,,15,22.003012048192772,True,ACCEPT,-15780.0,1776.0,-17556.0,-1052.0,0.1,-15780.0,13.33,-11.87,4.48,8,7,0.13,0.09,15,0.1,MARGINAL,0.3216,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL0.9_MOM5,8,1.5,0.9,5,time_stop,,,,33,48.4066265060241,True,ACCEPT,-15808.5,25194.0,-41002.5,-479.05,0.61,-20211.0,39.39,-16.15,8.64,21,12,0.59,0.64,33,0.61,MARGINAL,0.4622,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL1.1_MOM8,4,1.5,1.1,8,trailing_stop,1.0,,,15,22.003012048192772,True,ACCEPT,-16005.0,1551.0,-17556.0,-1067.0,0.09,-16168.5,13.33,-11.87,4.05,8,7,0.05,0.11,15,0.09,MARGINAL,0.2753,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL1.1_MOM8,6,1.5,1.1,8,trailing_stop,1.0,,,15,22.003012048192772,True,ACCEPT,-16042.5,1513.5,-17556.0,-1069.5,0.09,-16356.0,13.33,-11.87,4.05,8,7,0.02,0.12,15,0.09,MARGINAL,0.2083,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL1.1_MOM8,8,1.25,1.1,8,trailing_stop,1.0,,,15,22.003012048192772,True,ACCEPT,-16359.0,1776.0,-18135.0,-1090.6,0.1,-16359.0,13.33,-11.87,4.48,8,7,0.09,0.1,15,0.1,MARGINAL,0.3554,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL1.1_MOM8,4,1.25,1.1,8,trailing_stop,1.0,,,15,22.003012048192772,True,ACCEPT,-16584.0,1551.0,-18135.0,-1105.6,0.09,-16747.5,13.33,-11.87,4.05,8,7,0.04,0.12,15,0.09,MARGINAL,0.24,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL0.9_MOM5,4,1.25,0.9,5,time_stop,,,,33,48.4066265060241,True,ACCEPT,-16600.0,15093.0,-31693.0,-503.03,0.48,-19127.5,33.33,-11.3,6.42,21,12,0.42,0.54,33,0.48,MARGINAL,0.4256,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL1.1_MOM8,6,1.25,1.1,8,trailing_stop,1.0,,,15,22.003012048192772,True,ACCEPT,-16621.5,1513.5,-18135.0,-1108.1,0.08,-16935.0,13.33,-11.87,4.05,8,7,0.01,0.14,15,0.08,MARGINAL,0.1973,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL1.1_MOM10,6,1.25,1.1,10,trailing_stop,1.0,,,15,22.003012048192772,True,ACCEPT,-16659.0,1513.5,-18172.5,-1110.6,0.08,-16972.5,13.33,-11.85,4.1,7,8,0.01,0.12,15,0.08,MARGINAL,0.2014,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL1.1_MOM10,4,1.25,1.1,10,trailing_stop,1.0,,,15,22.003012048192772,True,ACCEPT,-16884.0,1551.0,-18435.0,-1125.6,0.08,-17047.5,13.33,-11.8,4.1,7,8,0.04,0.11,15,0.08,MARGINAL,0.2552,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL1.1_MOM10,8,1.25,1.1,10,trailing_stop,1.0,,,15,22.003012048192772,True,ACCEPT,-17184.0,1776.0,-18960.0,-1145.6,0.09,-17184.0,13.33,-12.1,4.53,7,8,0.1,0.09,15,0.09,MARGINAL,0.3511,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL0.9_MOM5,4,1.5,0.9,5,time_stop,,,,33,48.4066265060241,True,ACCEPT,-17271.0,15193.5,-32464.5,-523.36,0.47,-19048.5,36.36,-12.88,6.61,21,12,0.46,0.48,33,0.47,MARGINAL,0.4609,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL1.1_MOM5,6,1.0,1.1,5,trailing_stop,1.0,,,16,23.46987951807229,True,ACCEPT,-17435.0,2452.0,-19887.0,-1089.69,0.12,-17853.0,18.75,-10.89,4.5,9,7,0.06,0.18,16,0.12,MARGINAL,0.2469,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL1.1_MOM5,8,1.0,1.1,5,trailing_stop,1.0,,,16,23.46987951807229,True,ACCEPT,-17535.0,3402.0,-20937.0,-1095.94,0.16,-17535.0,18.75,-11.12,4.91,9,7,0.21,0.12,16,0.16,MARGINAL,0.298,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL0.9_MOM5,8,1.0,0.9,5,trailing_stop,2.0,,,34,49.873493975903614,True,ACCEPT,-17798.0,24658.0,-42456.0,-523.47,0.58,-19868.0,35.29,-12.62,7.41,22,12,0.59,0.56,34,0.58,MARGINAL,0.4636,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL1.1_MOM5,4,1.0,1.1,5,trailing_stop,1.0,,,16,23.46987951807229,True,ACCEPT,-17935.0,2302.0,-20237.0,-1120.94,0.11,-18153.0,18.75,-10.84,4.5,9,7,0.07,0.16,16,0.11,MARGINAL,0.2642,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL0.9_MOM5,6,1.5,0.9,5,trailing_stop,2.0,,,33,48.4066265060241,True,ACCEPT,-18621.0,15657.0,-34278.0,-564.27,0.46,-18859.5,42.42,-13.45,6.82,21,12,0.62,0.3,33,0.46,MARGINAL,0.3627,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL0.9_MOM10,8,1.25,0.9,10,time_stop,,,,30,44.006024096385545,True,ACCEPT,-18714.0,16293.0,-35007.0,-623.8,0.47,-19165.5,36.67,-12.49,6.54,17,13,0.59,0.34,30,0.47,MARGINAL,0.3806,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL1.1_MOM10,6,1.0,1.1,10,trailing_stop,1.0,,,15,22.003012048192772,True,ACCEPT,-18869.0,2018.0,-20887.0,-1257.93,0.1,-19287.0,13.33,-11.85,4.1,7,8,0.02,0.15,15,0.1,MARGINAL,0.1996,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL0.9_MOM5,4,1.5,0.9,5,trailing_stop,2.0,,,33,48.4066265060241,True,ACCEPT,-18883.5,12306.0,-31189.5,-572.23,0.39,-18883.5,36.36,-11.35,6.18,21,12,0.5,0.3,33,0.39,MARGINAL,0.3875,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL0.9_MOM5,8,1.25,0.9,5,trailing_stop,1.5,,,33,48.4066265060241,True,ACCEPT,-18900.0,16618.5,-35518.5,-572.73,0.47,-19351.5,36.36,-12.39,7.15,21,12,0.62,0.29,33,0.47,MARGINAL,0.3621,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL0.9_MOM10,8,1.25,0.9,10,trailing_stop,2.0,,,30,44.006024096385545,True,ACCEPT,-18901.5,16105.5,-35007.0,-630.05,0.46,-19353.0,36.67,-12.49,6.54,17,13,0.58,0.34,30,0.46,MARGINAL,0.3827,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL0.9_MOM5,4,1.0,0.9,5,time_stop,,,,34,49.873493975903614,True,ACCEPT,-18973.0,20124.0,-39097.0,-558.03,0.51,-23343.0,32.35,-11.4,6.26,22,12,0.42,0.66,34,0.51,MARGINAL,0.3968,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL1.1_MOM8,8,1.0,1.1,8,trailing_stop,1.0,,,15,22.003012048192772,True,ACCEPT,-19069.0,2368.0,-21437.0,-1271.27,0.11,-19069.0,13.33,-11.87,4.48,8,7,0.1,0.12,15,0.11,MARGINAL,0.345,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL0.9_MOM5,8,1.5,0.9,5,trailing_stop,2.0,,,33,48.4066265060241,True,ACCEPT,-19071.0,20656.5,-39727.5,-577.91,0.52,-19284.0,39.39,-14.62,8.12,21,12,0.62,0.4,33,0.52,MARGINAL,0.3966,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL1.1_MOM10,4,1.0,1.1,10,trailing_stop,1.0,,,15,22.003012048192772,True,ACCEPT,-19169.0,2068.0,-21237.0,-1277.93,0.1,-19387.0,13.33,-11.8,4.1,7,8,0.05,0.13,15,0.1,MARGINAL,0.2493,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL1.1_MOM8,4,1.0,1.1,8,trailing_stop,1.0,,,15,22.003012048192772,True,ACCEPT,-19369.0,2068.0,-21437.0,-1291.27,0.1,-19587.0,13.33,-11.87,4.05,8,7,0.04,0.14,15,0.1,MARGINAL,0.2364,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL1.1_MOM8,6,1.0,1.1,8,trailing_stop,1.0,,,15,22.003012048192772,True,ACCEPT,-19419.0,2018.0,-21437.0,-1294.6,0.09,-19837.0,13.33,-11.87,4.05,8,7,0.01,0.16,15,0.09,MARGINAL,0.1961,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL0.9_MOM5,4,1.25,0.9,5,trailing_stop,2.0,,,33,48.4066265060241,True,ACCEPT,-19487.5,12205.5,-31693.0,-590.53,0.39,-19487.5,33.33,-11.3,6.18,21,12,0.42,0.34,33,0.39,MARGINAL,0.4268,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.0_VOL1.1_MOM10,8,1.0,1.1,10,trailing_stop,1.0,,,15,22.003012048192772,True,ACCEPT,-19569.0,2368.0,-21937.0,-1304.6,0.11,-19569.0,13.33,-12.1,4.53,7,8,0.11,0.1,15,0.11,MARGINAL,0.3639,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL0.9_MOM10,8,1.25,0.9,10,trailing_stop,1.5,,,30,44.006024096385545,True,ACCEPT,-19689.0,14380.5,-34069.5,-656.3,0.42,-20140.5,36.67,-12.18,6.42,17,13,0.51,0.34,30,0.42,MARGINAL,0.399,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL0.9_MOM10,6,1.25,0.9,10,time_stop,,,,30,44.006024096385545,True,ACCEPT,-19730.0,13131.5,-32861.5,-657.67,0.4,-21442.5,40.0,-11.91,5.59,17,13,0.62,0.19,30,0.4,MARGINAL,0.3275,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL0.9_MOM5,6,1.25,0.9,5,trailing_stop,1.5,,,33,48.4066265060241,True,ACCEPT,-19758.0,11661.0,-31419.0,-598.73,0.37,-20076.0,39.39,-11.22,5.85,21,12,0.57,0.18,33,0.37,MARGINAL,0.3312,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL0.9_MOM10,8,1.5,0.9,10,trailing_stop,2.0,,,30,44.006024096385545,True,ACCEPT,-19897.5,16105.5,-36003.0,-663.25,0.45,-21039.0,36.67,-14.83,6.57,17,13,0.57,0.32,30,0.45,MARGINAL,0.377,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL0.9_MOM5,6,1.0,0.9,5,trailing_stop,2.0,,,34,49.873493975903614,True,ACCEPT,-20093.5,18521.5,-38615.0,-590.99,0.48,-20491.0,38.24,-11.57,6.21,22,12,0.52,0.42,34,0.48,MARGINAL,0.4312,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL0.9_MOM5,6,1.5,0.9,5,trailing_stop,1.5,,,33,48.4066265060241,True,ACCEPT,-20196.0,11581.5,-31777.5,-612.0,0.36,-20434.5,39.39,-11.22,5.85,21,12,0.64,0.16,33,0.36,MARGINAL,0.3172,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL0.9_MOM8,6,1.25,0.9,8,time_stop,,,,30,44.006024096385545,True,ACCEPT,-20376.0,14260.5,-34636.5,-679.2,0.41,-20694.0,40.0,-12.69,6.12,19,11,0.62,0.17,30,0.41,MARGINAL,0.3212,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL0.9_MOM10,8,1.5,0.9,10,trailing_stop,1.5,,,30,44.006024096385545,True,ACCEPT,-20535.0,14380.5,-34915.5,-684.5,0.41,-20748.0,36.67,-12.36,6.42,17,13,0.55,0.3,30,0.41,MARGINAL,0.3756,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL0.9_MOM5,8,1.5,0.9,5,trailing_stop,1.5,,,33,48.4066265060241,True,ACCEPT,-20608.5,16618.5,-37227.0,-624.5,0.45,-20821.5,36.36,-12.39,7.15,21,12,0.63,0.26,33,0.45,MARGINAL,0.3486,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL0.9_MOM10,6,1.25,0.9,10,trailing_stop,2.0,,,30,44.006024096385545,True,ACCEPT,-20967.5,11894.0,-32861.5,-698.92,0.36,-22680.0,40.0,-11.91,5.59,17,13,0.54,0.19,30,0.36,MARGINAL,0.3364,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
