strategy_name,filter_count,filters,filter_class_names,total_trades,trades_per_year,passes_trade_filter,net_pnl,profit_factor,average_trade,is_trades,oos_trades,is_pf,oos_pf,recent_12m_trades,recent_12m_pf,quality_flag,quality_score,pct_profitable_years,max_consecutive_losing_years,consistency_flag,filter_classes
ComboTrend_TrendDirection_Volatility_Momentum_UpClose_TwoBarUp_CloseAboveFastSMA,6,"TrendDirectionFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter",84,123.22,True,-16451.5,0.8,-195.85,52,32,0.84,0.75,84,0.8,MARGINAL,0.4937,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_RecoveryTrigger_Volatility_Momentum_UpClose_TrendSlope_HigherLow,6,"RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,TrendSlopeFilter,HigherLowFilter","RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,TrendSlopeFilter,HigherLowFilter",116,170.16,True,-16864.84,0.84,-145.39,73,43,0.97,0.66,116,0.84,MARGINAL_BORDERLINE,0.4637,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Volatility_Momentum_UpClose_TrendSlope_CloseAboveFastSMA_HigherLow,6,"VolatilityFilter,MomentumFilter,UpCloseFilter,TrendSlopeFilter,CloseAboveFastSMAFilter,HigherLowFilter","VolatilityFilter,MomentumFilter,UpCloseFilter,TrendSlopeFilter,CloseAboveFastSMAFilter,HigherLowFilter",116,170.16,True,-16864.84,0.84,-145.39,73,43,0.97,0.66,116,0.84,MARGINAL_BORDERLINE,0.4637,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Volatility_Momentum_UpClose_HigherLow,6,"TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,HigherLowFilter","TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,HigherLowFilter",100,146.69,True,-17090.44,0.83,-170.9,61,39,1.04,0.56,100,0.83,MARGINAL_BORDERLINE,0.4302,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Volatility_Momentum_UpClose_CloseAboveFastSMA_HigherLow,6,"TrendDirectionFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter,HigherLowFilter","TrendDirectionFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter,HigherLowFilter",100,146.69,True,-17090.44,0.83,-170.9,61,39,1.04,0.56,100,0.83,MARGINAL_BORDERLINE,0.4302,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Pullback_Volatility_Momentum_HigherLow,5,"TrendDirectionFilter,PullbackFilter,VolatilityFilter,MomentumFilter,HigherLowFilter","TrendDirectionFilter,PullbackFilter,VolatilityFilter,MomentumFilter,HigherLowFilter",73,107.08,True,-17943.94,0.75,-245.81,34,39,0.81,0.71,73,0.75,MARGINAL,0.483,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_RecoveryTrigger_Volatility_Momentum_UpClose_HigherLow,5,"RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,HigherLowFilter","RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,HigherLowFilter",162,237.63,True,-18188.38,0.88,-112.27,87,75,1.13,0.63,162,0.88,MARGINAL_BORDERLINE,0.466,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Volatility_Momentum_UpClose_CloseAboveFastSMA_HigherLow,5,"VolatilityFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter,HigherLowFilter","VolatilityFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter,HigherLowFilter",162,237.63,True,-18188.38,0.88,-112.27,87,75,1.13,0.63,162,0.88,MARGINAL_BORDERLINE,0.466,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_RecoveryTrigger_Volatility_Momentum_UpClose_CloseAboveFastSMA_HigherLow,6,"RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter,HigherLowFilter","RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter,HigherLowFilter",162,237.63,True,-18188.38,0.88,-112.27,87,75,1.13,0.63,162,0.88,MARGINAL_BORDERLINE,0.466,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Volatility_TwoBarUp_TrendSlope,5,"TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,TwoBarUpFilter,TrendSlopeFilter","TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,TwoBarUpFilter,TrendSlopeFilter",78,114.42,True,-18224.16,0.76,-233.64,51,27,0.97,0.45,78,0.76,MARGINAL_BORDERLINE,0.4023,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>]"
ComboTrend_TrendDirection_Volatility_TwoBarUp_TrendSlope_CloseAboveFastSMA,5,"TrendDirectionFilter,VolatilityFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,VolatilityFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",78,114.42,True,-18224.16,0.76,-233.64,51,27,0.97,0.45,78,0.76,MARGINAL_BORDERLINE,0.4023,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Volatility_UpClose_TwoBarUp_TrendSlope,6,"TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter","TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter",78,114.42,True,-18224.16,0.76,-233.64,51,27,0.97,0.45,78,0.76,MARGINAL_BORDERLINE,0.4023,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Volatility_TwoBarUp_TrendSlope_CloseAboveFastSMA,6,"TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",78,114.42,True,-18224.16,0.76,-233.64,51,27,0.97,0.45,78,0.76,MARGINAL_BORDERLINE,0.4023,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_Volatility_UpClose_TwoBarUp_TrendSlope_CloseAboveFastSMA,6,"TrendDirectionFilter,VolatilityFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,VolatilityFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",78,114.42,True,-18224.16,0.76,-233.64,51,27,0.97,0.45,78,0.76,MARGINAL_BORDERLINE,0.4023,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_Pullback_UpClose_TwoBarUp_HigherLow,4,"PullbackFilter,UpCloseFilter,TwoBarUpFilter,HigherLowFilter","PullbackFilter,UpCloseFilter,TwoBarUpFilter,HigherLowFilter",181,265.5,True,-18233.56,0.89,-100.74,82,99,1.02,0.77,181,0.89,MARGINAL_BORDERLINE,0.5126,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_Momentum_UpClose_HigherLow,4,"PullbackFilter,MomentumFilter,UpCloseFilter,HigherLowFilter","PullbackFilter,MomentumFilter,UpCloseFilter,HigherLowFilter",152,222.96,True,-18518.75,0.87,-121.83,63,89,1.23,0.65,152,0.87,BROKEN_IN_OOS,0.4688,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Volatility_TrendSlope_HigherLow,5,"PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,TrendSlopeFilter,HigherLowFilter","PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,TrendSlopeFilter,HigherLowFilter",32,46.94,False,-18815.78,0.45,-587.99,22,10,0.36,0.69,32,0.45,MARGINAL,0.3717,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_Volatility_TrendSlope_CloseAboveFastSMA_HigherLow,5,"PullbackFilter,VolatilityFilter,TrendSlopeFilter,CloseAboveFastSMAFilter,HigherLowFilter","PullbackFilter,VolatilityFilter,TrendSlopeFilter,CloseAboveFastSMAFilter,HigherLowFilter",32,46.94,False,-18815.78,0.45,-587.99,22,10,0.36,0.69,32,0.45,MARGINAL,0.3717,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Volatility_UpClose_TrendSlope_HigherLow,6,"PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter,TrendSlopeFilter,HigherLowFilter","PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter,TrendSlopeFilter,HigherLowFilter",32,46.94,False,-18815.78,0.45,-587.99,22,10,0.36,0.69,32,0.45,MARGINAL,0.3717,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Volatility_TrendSlope_CloseAboveFastSMA_HigherLow,6,"PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,TrendSlopeFilter,CloseAboveFastSMAFilter,HigherLowFilter","PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,TrendSlopeFilter,CloseAboveFastSMAFilter,HigherLowFilter",32,46.94,False,-18815.78,0.45,-587.99,22,10,0.36,0.69,32,0.45,MARGINAL,0.3717,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_Volatility_UpClose_TrendSlope_CloseAboveFastSMA_HigherLow,6,"PullbackFilter,VolatilityFilter,UpCloseFilter,TrendSlopeFilter,CloseAboveFastSMAFilter,HigherLowFilter","PullbackFilter,VolatilityFilter,UpCloseFilter,TrendSlopeFilter,CloseAboveFastSMAFilter,HigherLowFilter",32,46.94,False,-18815.78,0.45,-587.99,22,10,0.36,0.69,32,0.45,MARGINAL,0.3717,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Pullback_Volatility_Momentum,4,"TrendDirectionFilter,PullbackFilter,VolatilityFilter,MomentumFilter","TrendDirectionFilter,PullbackFilter,VolatilityFilter,MomentumFilter",79,115.88,True,-19033.62,0.75,-240.93,38,41,0.76,0.74,79,0.75,MARGINAL,0.5032,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>]"
ComboTrend_RecoveryTrigger_Volatility_TwoBarUp_TrendSlope,4,"RecoveryTriggerFilter,VolatilityFilter,TwoBarUpFilter,TrendSlopeFilter","RecoveryTriggerFilter,VolatilityFilter,TwoBarUpFilter,TrendSlopeFilter",107,156.95,True,-19250.25,0.81,-179.91,67,40,1.02,0.51,107,0.81,MARGINAL_BORDERLINE,0.4202,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>]"
ComboTrend_Volatility_TwoBarUp_TrendSlope_CloseAboveFastSMA,4,"VolatilityFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","VolatilityFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",107,156.95,True,-19250.25,0.81,-179.91,67,40,1.02,0.51,107,0.81,MARGINAL_BORDERLINE,0.4202,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_RecoveryTrigger_Volatility_UpClose_TwoBarUp_TrendSlope,5,"RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter","RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter",107,156.95,True,-19250.25,0.81,-179.91,67,40,1.02,0.51,107,0.81,MARGINAL_BORDERLINE,0.4202,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>]"
ComboTrend_RecoveryTrigger_Volatility_TwoBarUp_TrendSlope_CloseAboveFastSMA,5,"RecoveryTriggerFilter,VolatilityFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","RecoveryTriggerFilter,VolatilityFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",107,156.95,True,-19250.25,0.81,-179.91,67,40,1.02,0.51,107,0.81,MARGINAL_BORDERLINE,0.4202,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_Volatility_UpClose_TwoBarUp_TrendSlope_CloseAboveFastSMA,5,"VolatilityFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","VolatilityFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",107,156.95,True,-19250.25,0.81,-179.91,67,40,1.02,0.51,107,0.81,MARGINAL_BORDERLINE,0.4202,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_RecoveryTrigger_Volatility_UpClose_TwoBarUp_TrendSlope_CloseAboveFastSMA,6,"RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter,TwoBarUpFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",107,156.95,True,-19250.25,0.81,-179.91,67,40,1.02,0.51,107,0.81,MARGINAL_BORDERLINE,0.4202,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Volatility_Momentum,4,"TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter","TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter",122,178.96,True,-19263.53,0.85,-157.9,79,43,1.01,0.57,122,0.85,MARGINAL_BORDERLINE,0.4393,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>]"
ComboTrend_TrendDirection_Volatility_Momentum_CloseAboveFastSMA,4,"TrendDirectionFilter,VolatilityFilter,MomentumFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,VolatilityFilter,MomentumFilter,CloseAboveFastSMAFilter",122,178.96,True,-19263.53,0.85,-157.9,79,43,1.01,0.57,122,0.85,MARGINAL_BORDERLINE,0.4393,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_RecoveryTrigger_Volatility_Momentum_CloseAboveFastSMA,5,"TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,CloseAboveFastSMAFilter",122,178.96,True,-19263.53,0.85,-157.9,79,43,1.01,0.57,122,0.85,MARGINAL_BORDERLINE,0.4393,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_Pullback_RecoveryTrigger_TrendSlope,4,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,TrendSlopeFilter",41,60.14,False,-19301.28,0.58,-470.76,27,14,0.52,0.73,41,0.58,MARGINAL,0.4206,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.TrendSlopeFilter'>]"
ComboTrend_TrendDirection_Pullback_TrendSlope_CloseAboveFastSMA,4,"TrendDirectionFilter,PullbackFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,PullbackFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",41,60.14,False,-19301.28,0.58,-470.76,27,14,0.52,0.73,41,0.58,MARGINAL,0.4206,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_Pullback_RecoveryTrigger_UpClose_TrendSlope,5,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,UpCloseFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,UpCloseFilter,TrendSlopeFilter",41,60.14,False,-19301.28,0.58,-470.76,27,14,0.52,0.73,41,0.58,MARGINAL,0.4206,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TrendSlopeFilter'>]"
ComboTrend_TrendDirection_Pullback_RecoveryTrigger_TrendSlope_CloseAboveFastSMA,5,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",41,60.14,False,-19301.28,0.58,-470.76,27,14,0.52,0.73,41,0.58,MARGINAL,0.4206,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_Pullback_UpClose_TrendSlope_CloseAboveFastSMA,5,"TrendDirectionFilter,PullbackFilter,UpCloseFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,PullbackFilter,UpCloseFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",41,60.14,False,-19301.28,0.58,-470.76,27,14,0.52,0.73,41,0.58,MARGINAL,0.4206,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_Pullback_RecoveryTrigger_UpClose_TrendSlope_CloseAboveFastSMA,6,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,UpCloseFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,UpCloseFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",41,60.14,False,-19301.28,0.58,-470.76,27,14,0.52,0.73,41,0.58,MARGINAL,0.4206,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_Pullback_RecoveryTrigger_Volatility_TrendSlope,5,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,TrendSlopeFilter",33,48.41,False,-19732.94,0.47,-597.97,23,10,0.36,0.8,33,0.47,MARGINAL,0.3574,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TrendSlopeFilter'>]"
ComboTrend_TrendDirection_Pullback_Volatility_TrendSlope_CloseAboveFastSMA,5,"TrendDirectionFilter,PullbackFilter,VolatilityFilter,TrendSlopeFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,PullbackFilter,VolatilityFilter,TrendSlopeFilter,CloseAboveFastSMAFilter",33,48.41,False,-19732.94,0.47,-597.97,23,10,0.36,0.8,33,0.47,MARGINAL,0.3574,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TrendSlopeFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
